turtle,xcor,ycor,elevation,height,quantity,quality
991,4.636869045550095,-10.751138888822123,1069.9978455283976,8.319464742027662,64.5917569919379,no_defoliated
906,4.836812582970945,-7.233814236998654,1814.9500559324401,7.965870065092297,70.4219461208566,no_defoliated
949,10.073631455570297,-4.666216288173562,1409.196752200451,10.789848017513348,75.2003039759947,no_defoliated
1065,5.277343493263111,-11.055528905308803,1069.9978455283976,8.504992609180414,73.0879275752628,no_defoliated
861,4.366352953462987,-2.9772790710885317,1427.130188259658,11.727631717011175,49.4235417099688,defoliated
931,1.6762583052069342,-2.518319635349897,1850.242422255268,11.847695056240813,47.74069944477869,defoliated
843,9.61808049140684,-1.1904895759649836,1467.1855867510749,14.717552876604891,55.8399441623568,no_defoliated
1156,-0.42966923143569435,-8.778544988066578,1585.6602662023392,11.88576291688423,47.381919702315514,defoliated
1123,12.482137602257222,-10.570323623810049,1739.1723010242806,6.447301258473814,48.6665173064018,defoliated
449,5.367524413262478,-4.456739095384037,1541.0239283582825,10.01022821778022,39.421393258144064,defoliated
149,13.9530801121525,-7.365427801346213,1289.8698016535532,10.29148906892223,39.013373168415896,defoliated
666,11.610514573302359,-1.2329100143460767,1585.2689617078663,9.221577214350168,36.07567520477016,defoliated
485,8.219779182316916,-1.461218538088044,1518.4566357154374,8.759543468616899,73.16140374951235,no_defoliated
801,6.62174240733942,-10.25917997664374,1668.4156890895008,12.019571713934246,53.67809454509992,no_defoliated
670,7.838304363726021,-7.6970493969381275,1455.6095311265951,11.182191848466854,36.316798667755194,defoliated
692,7.0984872618919495,-2.276866090218343,1512.6325703208156,9.144848196656541,59.69794398755384,no_defoliated
316,4.672577720347676,-12.147046989910645,1327.3912777479975,8.164391272487757,8.097481754474778,defoliated
645,3.2057244969184184,-7.284827388244176,1398.5890806718858,11.923049164865681,36.85026457226657,defoliated
101,13.259581994009727,-6.579305552659616,1719.3880440985693,7.280832242758086,51.92055304029851,no_defoliated
703,13.242103126860863,-11.365150873510574,1626.9404331522924,11.294080835245838,56.22441809042025,no_defoliated
23,6.247162118833984,-4.88082026584669,1657.7471468031656,11.580273031347607,49.742296628466946,defoliated
21,6.8866696774642415,-5.454156684823627,1553.1293705201872,8.05965479227924,81.94837719644781,no_defoliated
454,8.425367740301187,-0.7451648617473943,1518.4566357154374,11.271396451744533,53.62125526360176,no_defoliated
231,10.42257215136106,-1.120609650574849,1467.1855867510749,9.227995793240616,79.65185071587686,no_defoliated
322,5.195629819739787,-4.088832482183868,1541.0239283582825,9.58568532143,42.76227056026582,defoliated
311,12.544254908420955,-0.6614736358392914,1427.7002722953341,9.419159535006083,30.627372533220033,defoliated
125,1.3925781143707883,-1.4823073031423615,1444.2038392783609,8.589379351830965,78.48881776538589,no_defoliated
239,10.17145358977413,-1.0825677835613021,1467.1855867510749,6.208182568067835,29.783507921389734,defoliated
603,12.828199383110604,-1.6322545641827908,1578.893147889599,10.240492059500927,50.16186123712062,no_defoliated
153,4.3204922995795725,-4.07008820413038,1331.6728342724061,7.254616325087579,40.90872475597588,defoliated
470,1.1024786752869913,-5.396428903448523,1428.6215624022961,10.90635941491255,20.17114884235232,defoliated
816,8.79528781763112,-2.84825508942723,1563.0845531840318,10.069183419736097,59.353276242420534,no_defoliated
200,8.633624517795996,-1.5062380824685278,1736.5172798913295,10.679863055113657,36.11301690654597,defoliated
956,12.595613273845466,-0.926953273029854,1427.7002722953341,8.06447026450437,55.48543161965726,no_defoliated
824,7.43417067164173,-10.077755297718143,1668.4156890895008,11.197315277492715,27.766683846608945,defoliated
39,2.3646986395308582,-2.9829721662522477,1850.242422255268,10.434838735330331,38.84849217668512,defoliated
886,10.294618172051548,-1.4667817191316743,1467.1855867510749,6.419704201479545,84.5981647942708,no_defoliated
679,7.967339681460274,-4.382939324395691,1272.8904731773578,8.652750539785176,84.59894450508119,no_defoliated
198,0.30430914316677704,-1.6653398439186855,1763.5827005272336,10.924693721967856,35.981113214628365,defoliated
223,12.00062294475091,-7.826184813455947,1480.1959448005446,16.179283330203717,21.12813024846296,defoliated
866,8.19284846671976,0.04178057506869237,1376.2605161548915,8.880958788660367,42.27863377753572,defoliated
1060,9.025562607858642,-0.15761776306204567,1525.044667720821,12.6419840984635,72.67126449487067,no_defoliated
339,4.307231767587553,-10.660554547573497,1529.0196569873933,8.97223229828288,33.143679261043,defoliated
1174,3.948321438703819,-8.618675666440385,1603.441109272252,11.647570044457805,12.548849581097329,defoliated
780,1.8111418403731836,-6.488970516125981,1590.0751339443837,10.30919104005846,61.79322927421752,no_defoliated
739,3.340279810290591,0.16420251650394135,1735.1037448087027,6.691709545930275,40.910815122839935,defoliated
10,13.709207371747235,-11.133506206072862,1867.03525352926,10.955026124401078,49.49206601206416,defoliated
925,0.07702682707817532,-10.991989758739683,1394.3566334864763,7.222100800680673,69.4301586914934,no_defoliated
1184,10.889566361180075,-3.5268391622707362,1740.132106322229,7.100182552100515,34.362343916974986,defoliated
467,0.8308738582984125,-11.93063168367998,1437.6149583819104,9.158401249998418,76.32147883542645,no_defoliated
28,4.300193935869724,-9.544630366282501,1569.523380418721,9.447703294203992,45.02580138232169,defoliated
356,11.53682225723635,-8.761995199222849,1470.6329822844257,13.7180000456501,36.348611480257944,defoliated
957,7.505886282623242,-5.808219955112166,1422.511803282314,5.743732864147346,83.24731431167747,no_defoliated
440,9.537921475387005,-6.822434966688395,1629.4803647188148,5.439417899853866,89.76071448341537,no_defoliated
261,11.110233864719577,-6.814881254927965,1439.9874086472123,6.3493285985075865,67.87417249308008,no_defoliated
532,9.073417909948265,-0.9579550573082685,1743.7911059352302,10.81453963976739,64.05539785974675,no_defoliated
503,5.9845964639237375,-0.40629914344302165,1705.8601166913854,7.94199210437601,56.282333082685014,no_defoliated
284,0.815695302049561,-9.618728152906478,1410.3950775235905,14.153583421611781,43.31664292512124,defoliated
392,6.22414181994218,-3.1941340951035553,2022.7914010555096,12.00583022132674,46.61840319221084,defoliated
1017,10.133637408168674,-8.159383473186118,1567.4670891136743,7.67587413907292,55.99688764605406,no_defoliated
431,11.729093345885207,-10.055066524023893,1613.8201628673523,7.444569703397363,79.99032660732803,no_defoliated
545,3.2384866409284623,-2.846337245340509,1519.9887851292194,9.379363547005639,54.93206394760988,no_defoliated
789,8.60109548833472,-4.651250157283096,1483.1676331782614,5.97109582064319,50.857300958259145,no_defoliated
418,8.142944989840181,-12.17686169232877,1771.6529060683804,10.234547106387287,70.15458098775703,no_defoliated
191,0.5474823136047644,-3.395884384918034,1487.6810234458328,10.012643142316962,40.80690539863544,defoliated
1078,8.225909419454826,-4.090065895401187,1272.8904731773578,12.370726789704872,44.90596289733343,defoliated
227,12.371703152435149,-2.8603413739099928,1393.2282103216735,9.288176892537573,44.21748101032976,defoliated
1066,7.740308782463197,-3.153176631314288,1606.3309650083188,11.625604282379996,51.79640732487105,no_defoliated
711,10.9516138844085,-8.461450939895013,2017.7339340160765,15.131984417336508,55.30693513959782,no_defoliated
1117,0.10907995078566646,0.145177299228191,1217.8043115330279,10.135029238409507,39.253038982818154,defoliated
1094,11.87021846135821,-8.784418557721704,1470.6329822844257,9.20544759529795,50.554690467572016,no_defoliated
1019,12.095942908450533,-0.46960420269662606,1877.3120163818558,11.466013015505668,23.86072329250155,defoliated
1076,1.449630414496497,-11.320246806122583,1830.0645063106056,6.9226005767055785,66.92553999389511,no_defoliated
433,2.58191931418576,-9.246097149841885,1478.0654186656707,11.109075504221565,25.676615482005765,defoliated
197,4.706479568381354,-5.790091361685537,1968.622288748124,7.89164468686602,43.396434248132294,defoliated
742,12.50138153140941,-2.1560460314974232,1578.893147889599,13.462698929372483,34.249633811698,defoliated
891,11.545289369917631,-4.957137759451906,1710.8200703421326,11.508892768630805,50.67004781273995,no_defoliated
1171,7.26772171994783,-11.942518151193442,1436.8626552957012,9.145064823920649,52.86543269206135,no_defoliated
963,2.5947477009384645,-9.335291871946692,1478.0654186656707,12.375857134728747,68.95141155254483,no_defoliated
644,4.2960586830091385,-10.097609584901925,1569.523380418721,15.332538266432584,43.42619304667042,defoliated
765,9.58672729991051,-3.5318216171249723,1712.5928288772088,12.06193386934058,70.63781022451312,no_defoliated
943,14.419124267543332,-1.278305374324031,1588.4407249486856,8.87355136239785,52.14258236309023,no_defoliated
1000,11.477635705397068,0.4181577702683015,1602.0363016162046,8.216118809947766,54.12514367185494,no_defoliated
763,6.77832122152437,-4.1834570470958745,1324.1019054800067,9.11233994663468,55.62969973507241,no_defoliated
1022,5.473290711473918,-3.0824936111812473,1214.9180131276707,10.822290469054618,59.37912258621489,no_defoliated
452,1.730247979522324,-7.232122097334836,1311.1670898824982,11.054524622925447,31.92161968716837,defoliated
52,0.07339925494278188,-10.544559242144137,1394.3566334864763,9.647420950105497,20.0619654222476,defoliated
1128,9.506838799591735,-0.09631121069991444,1374.8096808484024,11.283087431855039,53.415567054876625,no_defoliated
1095,10.115482715944312,-2.699940431385448,1471.9308515084144,10.469809323029814,103.54692439580236,no_defoliated
65,9.271976754739445,-1.5031496323289772,1736.5172798913295,7.5399560523045706,39.55656193233952,defoliated
241,2.2064656513114698,-4.195279176268565,1975.2873860872073,7.66397389122767,26.513008767838446,defoliated
2,0.848130109451386,-8.904138843291019,1604.740458822178,9.306035618450778,67.67278906551216,no_defoliated
351,14.352461935578319,-9.81248409286588,1717.7165360210115,10.505153327361626,53.38034330592303,no_defoliated
509,2.0822354802072773,-11.1244814724227,1833.2665711541492,9.50680028858084,25.665047562747493,defoliated
360,13.735478252237396,-10.778228196033188,1867.03525352926,10.773190535813026,64.11420055775199,no_defoliated
582,2.266739140967067,-10.613769228578944,1833.2665711541492,9.6753961345494,40.18623641045987,defoliated
246,1.2705197109047799,-3.365727981601472,1487.6810234458328,10.126544319379919,67.147275039018,no_defoliated
51,0.38761972204187245,-5.707801966594015,1425.2678469004413,8.73967421405137,35.66638490750128,defoliated
777,3.7717498888650933,-0.9722577175703506,1539.215186895517,13.04356334583875,67.18469271796157,no_defoliated
725,4.752551164245493,-8.235286288121479,1616.6839021611854,12.712499565435865,21.96878550312985,defoliated
1041,14.252139019411336,-7.07504833403034,1289.8698016535532,12.254677297239798,81.79686119459784,no_defoliated
124,8.056936436558852,-7.95076281993869,1455.6095311265951,9.250150694352898,55.55225830682847,no_defoliated
865,7.013651244693801,-2.347787950452954,1512.6325703208156,9.557100484246234,44.877581481699494,defoliated
994,8.810090266838495,-0.36882150370976774,1525.044667720821,10.123210725385174,42.86637077597779,defoliated
20,0.024311946058556577,-6.070532085211187,1425.2678469004413,9.708001413286233,96.26941440894518,no_defoliated
501,8.543677649963806,-9.92906887537301,1521.9666568724235,12.099708427701142,39.238838567485914,defoliated
534,13.711364468523485,-4.183755818523643,1752.3994236263093,8.316337521064847,51.377745869069905,no_defoliated
16,13.237819175951124,-6.201431816356514,1456.9751699884123,7.078323794397619,50.04475218338275,no_defoliated
394,9.938609233458363,-11.836124695747353,1258.668499973304,9.163465767887585,59.12886079400996,no_defoliated
441,2.320713801352012,-8.435478837618787,1298.2941833678442,7.475092978832212,57.54026173472411,no_defoliated
841,0.1272034330644899,-12.369373897023934,1488.936237592054,10.000368578286082,52.292949573687025,no_defoliated
1097,9.712388561124964,-6.89243039486711,1629.4803647188148,12.194479901587188,25.543679327253766,defoliated
1115,4.403158370844808,-0.7475268873349101,1539.215186895517,12.997111484061772,45.09631055434493,defoliated
33,11.140118500829717,-9.927812089762867,1709.3344473603536,9.357065692982381,50.236681094343375,no_defoliated
838,7.451392045762609,-3.6199404198018605,1324.1019054800067,12.826188982713676,44.49588041620009,defoliated
432,3.8226327131982814,-8.853206850517655,1603.441109272252,7.875654403366136,74.94054473220373,no_defoliated
138,2.301304356253155,-5.8421636979142,1590.0751339443837,8.619944094788947,40.22699558957315,defoliated
106,2.237696457237318,-10.460981832077074,1590.2814107249396,9.02470492202018,52.002305834428356,no_defoliated
1064,2.242925519420467,-4.428441232308963,1975.2873860872073,9.627900450722317,46.15543831999115,defoliated
762,12.859931538952212,-7.932395338856337,1742.2549990435723,9.332164610123694,9.238844445972845,defoliated
588,5.891596488032173,-7.038614400036551,1621.131428974823,8.5415940103139,48.7469524131881,defoliated
388,-0.36289176100412224,-5.909916168244702,1425.2678469004413,6.4388723373627785,48.49646042382609,defoliated
353,6.620875608999329,-12.044658035549238,1436.8626552957012,9.849187556798503,54.67365787266522,no_defoliated
726,13.869413082743138,-10.792456544090669,1867.03525352926,8.827305318989742,32.99520830108266,defoliated
960,10.995939868095052,0.17650746402225082,1602.0363016162046,10.435921804963014,63.42314670186002,no_defoliated
401,-0.0913893783842824,-3.158969193171405,1519.8526700258826,11.632959113758073,34.360232609739484,defoliated
144,12.083789482847816,-3.0238763965969877,1393.2282103216735,8.042706165955948,71.3336932654813,no_defoliated
714,10.51750407731904,-9.85701951576661,1709.3344473603536,10.40087155633265,64.36586091255373,no_defoliated
898,3.734502016866312,-5.3660357316285285,1556.759765881032,10.6457194962885,37.49579433064434,defoliated
708,-0.15859469585215735,-3.125612681410489,1519.8526700258826,10.056576406182087,55.772299308457555,no_defoliated
622,12.367161061130341,-2.8801788064552767,1393.2282103216735,11.03071186693779,67.11736793621333,no_defoliated
472,12.393252951801905,-10.922934903552196,1739.1723010242806,13.684589352524123,42.824631562096286,defoliated
72,4.654651070606027,-8.092483658682209,1616.6839021611854,12.166135824794624,68.04203449108824,no_defoliated
784,2.808602136765872,-5.990686832519651,1521.2959746548893,8.645242893532231,73.73716132600711,no_defoliated
94,2.4404507601443863,-7.0689478051535595,1311.1670898824982,9.419397043677698,35.59248706553497,defoliated
590,4.00367237018766,-7.528521326054087,1595.6497741927928,13.862000495149694,44.10818907226386,defoliated
651,11.568418871645191,-4.650280392293174,1710.8200703421326,13.22240881414988,50.31536681430346,no_defoliated
815,12.250512331656623,-2.2429760577709033,1776.700057212255,7.209625873489189,51.586197869036724,no_defoliated
519,13.871506838674543,-3.6739658407919737,1752.3994236263093,10.288573623736884,22.694343300848825,defoliated
546,3.4823061973733145,-1.9883821344284929,1639.000498649013,8.310834099909362,30.124587919067608,defoliated
715,7.0859062350931685,-4.278747166537878,1324.1019054800067,9.84853875506447,67.65541630110069,no_defoliated
62,9.939248665138267,-3.933986767601187,1712.5928288772088,6.908351064299287,61.493617916783414,no_defoliated
513,11.356673526777634,-7.1369941907415875,1439.9874086472123,9.69111843714139,43.5909144123778,defoliated
660,-0.2752466734739335,-4.855778373279858,1761.6842670355848,7.649952661527995,12.253378802881265,defoliated
663,13.583595829108875,-7.459321782535117,1289.8698016535532,7.49813872291427,54.90378953515015,no_defoliated
81,3.842685910396437,-2.5150471623378454,1427.130188259658,8.10843901122233,55.78815818959977,no_defoliated
680,1.5419514971858015,-0.7712891694980151,1783.0199982820966,12.487887817713776,76.84818083286841,no_defoliated
1106,11.419150263697206,-8.363902210877542,2017.7339340160765,8.697582739754209,34.35124500457011,defoliated
517,7.785469571422974,-7.676563666474095,1455.6095311265951,9.869193801720856,51.972913700573216,no_defoliated
560,10.834095400204179,-11.597819206764516,1560.3700478366748,11.498301009003972,56.15472783262784,no_defoliated
1045,10.734123114414997,-9.092643135418578,1326.8756831664416,7.617516135586799,58.82330377510881,no_defoliated
541,1.3559665441542,-3.6146980926302046,1390.018209284397,13.298960051214703,64.68635055531239,no_defoliated
512,1.721776729659834,-12.145114933898414,1332.8831306883865,10.357019998008958,56.25616501035364,no_defoliated
36,1.6392858942216209,-11.981027328822455,1332.8831306883865,9.310969688978462,24.539661299966685,defoliated
857,0.10184795704806171,-0.7718987347481772,1805.2756074503009,10.073608946803539,46.69747451343795,defoliated
88,11.844425885014696,-6.27305718163624,1428.4880196513038,10.579812321310502,64.20731336367568,no_defoliated
792,12.550417882841398,-4.047841959469167,1701.335006950415,8.536181681221395,33.529923010740745,defoliated
265,6.311885598308987,-4.670877505506526,1657.7471468031656,6.857495072824989,76.13078436439596,no_defoliated
1178,13.178217079530082,-8.611498081654986,1439.8945128242399,4.655087791224257,49.351162703877165,defoliated
105,8.978738746581211,-9.041531773597743,1732.3778471506387,9.837004778202875,60.89484449732241,no_defoliated
393,5.988782583985977,-10.227413785610233,1569.9975187980683,9.792210211718352,69.36673044034123,no_defoliated
225,2.8853182008258904,-8.92888612326795,1478.0654186656707,10.217441577811867,77.36027391627007,no_defoliated
1172,7.299552534988165,0.4375127698766459,1397.4860437193083,8.538949513908477,15.215691953262343,defoliated
528,0.5817008239818633,-4.034325649080271,1390.018209284397,11.69688635103979,49.23261120976137,defoliated
412,0.2212425142843465,-5.453698362317085,1761.6842670355848,9.902035514863776,63.06521125063544,no_defoliated
450,9.590609636931354,-3.0563192913399995,1471.9308515084144,6.458718300740331,84.13902821100989,no_defoliated
1001,1.1731326752784492,-0.4075344514379182,1258.8589696941565,8.099770008975545,84.93250871923807,no_defoliated
874,5.479565239055048,-8.56018350164247,1159.786223053441,9.733953354160144,36.730300961656546,defoliated
1018,2.167896099410359,-7.230162179858116,1311.1670898824982,10.032544561890377,53.753011301099676,no_defoliated
548,14.129055391139737,-6.294343698680181,1091.1535310108356,6.951658218541757,27.968021968932042,defoliated
1177,12.439042844778083,-3.563752267382366,1724.679744830379,9.60140158426987,29.18836946547849,defoliated
883,5.432953635328605,-6.306425849764407,1968.622288748124,11.720387285955212,28.763452888146514,defoliated
135,10.32748214180616,-0.5482142676586061,1467.1855867510749,7.6110853180453715,40.574260783717925,defoliated
426,9.279460581406456,0.311065909063716,1525.044667720821,10.50908004075494,57.627058670112035,no_defoliated
176,1.760070469097137,-11.94931672480267,1332.8831306883865,12.320175541154072,23.82841782622865,defoliated
868,14.249119624017867,-5.449152886417459,1351.7721691354432,10.675428201860768,40.40972220516601,defoliated
976,10.27835483721022,-2.094400320706635,1424.2501186978739,8.20757401724038,40.33531460655892,defoliated
1058,7.324091315479232,0.48119560960228647,1397.4860437193083,10.960677632340214,35.61010988704984,defoliated
289,1.9172368777405828,-7.835654224883695,1298.2941833678442,10.228856001371508,54.36022766644303,no_defoliated
850,2.500668129224204,-9.319659291031943,1478.0654186656707,11.746285394382559,16.256776501864195,defoliated
971,3.2472321241399795,-11.993163117497504,1537.1042645206526,10.448267380658674,58.556018390770944,no_defoliated
919,6.410518539863265,-9.899913097539438,1569.9975187980683,13.164717065931775,67.2385687769843,no_defoliated
969,3.438180843344079,-0.8003625898871949,1323.3345148942294,11.132493137957285,75.21255084985769,no_defoliated
623,12.518530517048301,-9.830736036604598,1410.5287595889592,9.753982410797914,51.31901373336489,no_defoliated
618,6.822144296431088,-5.423608889677405,1553.1293705201872,8.88777665729087,48.70687299268715,defoliated
578,8.638428327274168,-3.6099809681454804,1160.0521769731477,12.287087487471357,36.809105581928904,defoliated
606,-0.3085782082326578,-4.869974161443662,1761.6842670355848,12.222096237810206,77.33315150231019,no_defoliated
853,4.685997293085886,-3.0527436839609194,1214.9180131276707,6.450101213241325,35.7768138349322,defoliated
1046,5.9383122681850855,-7.354300831838729,1621.131428974823,7.8039426814615895,88.95568037506638,no_defoliated
53,11.423312027813012,-4.884750780127383,1944.4230169464806,9.438136293751569,28.3523772797072,defoliated
288,3.195937436118127,-1.6373260593353702,1639.000498649013,9.77643237337168,42.74423668205597,defoliated
122,2.260880631389668,-10.960154440102679,1833.2665711541492,10.687336543212973,74.27902907146822,no_defoliated
137,7.516889072530585,-0.06765701259394952,1376.2605161548915,11.22727647349783,30.52681153767823,defoliated
1104,11.25751327134914,-9.714165490678067,1709.3344473603536,10.621228859521258,64.6811400867197,no_defoliated
1147,9.56569862187376,-7.873394894653307,1567.4670891136743,8.066640499893534,90.68909738862357,no_defoliated
926,2.3908513287087083,-9.6713673838748,1590.2814107249396,9.35391537619737,23.642083251112822,defoliated
597,7.551848652621018,-5.5718623208512295,1422.511803282314,10.777203490259275,24.393440784943007,defoliated
75,6.609190158761194,-3.0031419286530863,1277.01517406575,7.359663774759625,36.1019747582733,defoliated
737,11.23732738657867,-11.244214844622842,1548.1854012172273,9.356431614677478,45.74758527692617,defoliated
894,0.5627653164105326,-0.910704283655722,1444.2038392783609,9.917313142964785,42.83664481122185,defoliated
447,11.878747077042211,-11.313485334152091,1739.1723010242806,7.386790890313113,55.54909844355036,no_defoliated
214,2.2986341370315153,-8.91507412451847,1164.4566704523174,6.58023188044641,53.098283609779536,no_defoliated
453,0.18469399415889642,-5.0121666755411445,1761.6842670355848,8.080550169998725,93.79968110016648,no_defoliated
673,2.739667674241561,-1.900027133316824,1639.000498649013,11.900724034616735,84.25655938740523,no_defoliated
271,10.707884799413314,-8.338780993378176,2017.7339340160765,11.58407841894499,29.375870491241237,defoliated
1181,8.482543424492222,-10.046445833272513,966.1868583653134,10.681884855618534,19.94628911460971,defoliated
283,5.695165007750186,-4.011565287200931,1654.929156216758,10.642119528915453,62.23480852582642,no_defoliated
527,3.678462894546553,-9.757072808657554,1569.523380418721,11.39934820174592,40.95291860080356,defoliated
29,4.882780573360865,-9.766241955239062,1347.704584397623,10.312834627287286,46.30262234777013,defoliated
542,9.952563331694675,-11.481784412205286,1236.6807839416956,11.130835236277639,35.13081679869435,defoliated
793,5.394457089750473,-7.78070313111336,1616.6839021611854,7.016203818271771,66.69054642321501,no_defoliated
170,8.51270862247628,-3.3508093240878445,1563.0845531840318,11.014097263049871,34.12542821699934,defoliated
518,0.5032427207687848,-9.37109951620112,1604.740458822178,11.995558284197156,19.091600214885993,defoliated
145,14.342784854726608,-10.07021693146193,1717.7165360210115,11.237920180428764,26.88210434230467,defoliated
275,13.001892719116857,-12.292864958320333,1652.3783351142058,9.192544581003173,49.74897385380007,defoliated
808,11.959560168311137,-6.425326953703907,1428.4880196513038,10.47130937240568,61.7060723831702,no_defoliated
671,11.945966635952136,-5.445395657595374,1710.8200703421326,9.469755049580403,28.450236819928417,defoliated
836,12.801727806086026,-11.14933170039243,1626.9404331522924,9.09894315115472,39.17220357354897,defoliated
422,8.5823961779977,-6.490915104162841,1332.8938042887937,10.320178321942056,24.672978250675595,defoliated
193,14.166220846224107,-11.22841587486428,1867.03525352926,10.360465548002916,77.65759233641629,no_defoliated
995,10.355085679675673,-7.117071032013008,1629.4803647188148,9.056181369968135,55.361196120349064,no_defoliated
586,3.4859624524631325,-11.645989608279114,1537.1042645206526,8.559709680673254,64.79482072511415,no_defoliated
133,1.9725425137739885,-0.6863301563292836,1783.0199982820966,9.476984538760329,117.85677328773261,no_defoliated
825,8.666908322124097,-7.357577190523702,1459.925431433589,10.028245968430786,40.87880929628806,defoliated
495,10.289252072393515,-1.4457646711319843,1467.1855867510749,7.664671025406337,45.285617184277726,defoliated
728,8.553620087864505,-4.008568469468761,1160.0521769731477,13.076369399857015,58.83365229820563,no_defoliated
79,1.6377139360311013,-11.48518491044822,1833.2665711541492,7.805092240212016,39.21189201333618,defoliated
109,12.901010130033882,-5.491492387077581,1642.465882735333,10.555612105608693,47.58410578316895,defoliated
298,12.379661796919313,-4.736725297720498,1710.8200703421326,9.323596927973973,65.27227264107341,no_defoliated
1142,7.847926113861249,-5.4237099587063335,1551.8679555935926,8.648359453997085,31.279491012628043,defoliated
299,7.634948506970055,-0.027542626386585667,1376.2605161548915,12.244867606106475,53.56636974908315,no_defoliated
91,1.329555367196829,-4.102785329035617,1390.018209284397,11.017683009734114,41.36025437656988,defoliated
916,7.573760438432199,-7.1258662633978105,1767.8187165115132,9.219933637208703,62.37052665686054,no_defoliated
224,9.485367894161458,-9.397571477967874,1732.3778471506387,13.067004457462453,34.370817491939135,defoliated
911,3.489569143564018,-10.565862972947102,1376.3994174390207,11.153107842693945,17.664064930848156,defoliated
1087,13.873228059727888,-5.547753983003329,1091.1535310108356,9.113546985198512,67.33256573367053,no_defoliated
248,1.2721920348228615,-1.676164757400949,1480.986835441343,12.403925300609217,87.16931898075003,no_defoliated
358,-0.10466026172807186,-5.477250556944029,1761.6842670355848,11.121622784267728,54.773645247075784,no_defoliated
41,7.542043372797709,-11.347502916463165,1303.7195897256465,13.27480841789987,36.32207564370866,defoliated
717,1.0840924861402432,-10.766250488519432,1830.0645063106056,10.685814278413156,42.680889849683645,defoliated
1155,5.920300272567155,-8.858525667502027,1647.1633992422303,12.43249045074147,51.893428945425306,no_defoliated
391,8.546698957961553,-3.8834753070973616,1160.0521769731477,10.061139458985423,59.518898503783355,no_defoliated
819,-0.010158951559357088,0.13546329375400212,1217.8043115330279,12.10174846019313,46.57626170339971,defoliated
944,4.19897222529433,0.35224617188579543,1356.3250277317004,12.774563985663804,41.40656930741868,defoliated
199,3.029472673610896,-1.539223909855636,1639.000498649013,10.240638484485888,35.97943912365082,defoliated
